create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-07-16T15:42:24.246Z,QH284,Airbus A321,SGN,HAN,2025-07-19,21:30,23:40,Economy Smart,1750000,3
2025-07-16T15:42:24.246Z,QH202,Airbus A321,SGN,HAN,2025-07-19,05:25,07:35,Economy Smart,1944000,3
2025-07-16T15:42:24.246Z,QH204,Airbus A321,SGN,HAN,2025-07-19,07:35,09:45,Economy Smart,2128000,3
2025-07-16T15:42:24.246Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-19,11:00,13:10,Economy Smart,2128000,3
2025-07-16T15:42:24.246Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-19,11:15,13:25,Economy Smart,2128000,3
2025-07-16T15:42:24.246Z,QH254,Airbus A321,SGN,HAN,2025-07-19,15:45,17:55,Economy Smart,2128000,3
2025-07-16T15:42:24.246Z,QH268,Airbus A321,SGN,HAN,2025-07-19,19:15,21:25,Economy Smart,2128000,3
2025-07-16T15:42:24.246Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-19,20:50,23:00,Economy Smart,2128000,3
2025-07-16T15:42:24.246Z,QH202,Airbus A321,SGN,HAN,2025-07-19,05:25,07:35,Economy Flex,3068000,3
2025-07-16T15:42:24.246Z,QH204,Airbus A321,SGN,HAN,2025-07-19,07:35,09:45,Economy Flex,3068000,3
2025-07-16T15:42:24.246Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-19,11:00,13:10,Economy Flex,3068000,3
2025-07-16T15:42:24.246Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-19,11:15,13:25,Economy Flex,3068000,3
2025-07-16T15:42:24.246Z,QH254,Airbus A321,SGN,HAN,2025-07-19,15:45,17:55,Economy Flex,3068000,3
2025-07-16T15:42:24.246Z,QH268,Airbus A321,SGN,HAN,2025-07-19,19:15,21:25,Economy Flex,3068000,3
2025-07-16T15:42:24.246Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-19,20:50,23:00,Economy Flex,3068000,3
2025-07-16T15:42:24.246Z,QH284,Airbus A321,SGN,HAN,2025-07-19,21:30,23:40,Economy Flex,3068000,3
2025-07-16T15:42:24.246Z,QH202,Airbus A321,SGN,HAN,2025-07-19,05:25,07:35,Business Smart,5022000,3
2025-07-16T15:42:24.246Z,QH204,Airbus A321,SGN,HAN,2025-07-19,07:35,09:45,Business Smart,5022000,3
2025-07-16T15:42:24.246Z,QH254,Airbus A321,SGN,HAN,2025-07-19,15:45,17:55,Business Smart,5022000,3
2025-07-16T15:42:24.246Z,QH268,Airbus A321,SGN,HAN,2025-07-19,19:15,21:25,Business Smart,5022000,3
2025-07-16T15:42:24.246Z,QH284,Airbus A321,SGN,HAN,2025-07-19,21:30,23:40,Business Smart,5022000,3
2025-07-16T15:42:24.246Z,QH202,Airbus A321,SGN,HAN,2025-07-19,05:25,07:35,Business Flex,7074000,3
2025-07-16T15:42:24.246Z,QH204,Airbus A321,SGN,HAN,2025-07-19,07:35,09:45,Business Flex,7074000,3
2025-07-16T15:42:24.246Z,QH254,Airbus A321,SGN,HAN,2025-07-19,15:45,17:55,Business Flex,7074000,3
2025-07-16T15:42:24.246Z,QH268,Airbus A321,SGN,HAN,2025-07-19,19:15,21:25,Business Flex,7074000,3
2025-07-16T15:42:24.246Z,QH284,Airbus A321,SGN,HAN,2025-07-19,21:30,23:40,Business Flex,7074000,3
2025-07-17T13:01:06.085Z,QH284,Airbus A320-100/200,SGN,HAN,2025-07-18,23:00,01:10,Economy Smart,1944000,1
2025-07-17T13:01:06.085Z,QH272,Airbus A321,SGN,HAN,2025-07-18,18:30,20:40,Economy Smart,2128000,1
2025-07-17T13:01:06.085Z,QH268,Boeing 737 All Series Passenger,SGN,HAN,2025-07-18,19:15,21:25,Economy Smart,2128000,1
2025-07-17T13:01:06.085Z,QH296,Airbus A320-100/200,SGN,HAN,2025-07-18,20:05,22:15,Economy Smart,2128000,1
2025-07-17T13:01:06.085Z,QH204,Boeing 737 All Series Passenger,SGN,HAN,2025-07-18,07:10,09:20,Economy Smart,2355000,1
2025-07-17T13:01:06.085Z,QH224,Airbus A320-100/200,SGN,HAN,2025-07-18,10:40,12:50,Economy Smart,2355000,1
2025-07-17T13:01:06.085Z,QH208,Airbus A321,SGN,HAN,2025-07-18,12:35,14:45,Economy Smart,2355000,1
2025-07-17T13:01:06.085Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-18,13:10,15:20,Economy Smart,2355000,1
2025-07-17T13:01:06.085Z,QH204,Boeing 737 All Series Passenger,SGN,HAN,2025-07-18,07:10,09:20,Economy Flex,3068000,1
2025-07-17T13:01:06.085Z,QH224,Airbus A320-100/200,SGN,HAN,2025-07-18,10:40,12:50,Economy Flex,3068000,1
2025-07-17T13:01:06.085Z,QH208,Airbus A321,SGN,HAN,2025-07-18,12:35,14:45,Economy Flex,3068000,1
2025-07-17T13:01:06.085Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-18,13:10,15:20,Economy Flex,3068000,1
2025-07-17T13:01:06.085Z,QH272,Airbus A321,SGN,HAN,2025-07-18,18:30,20:40,Economy Flex,3068000,1
2025-07-17T13:01:06.085Z,QH268,Boeing 737 All Series Passenger,SGN,HAN,2025-07-18,19:15,21:25,Economy Flex,3068000,1
2025-07-17T13:01:06.085Z,QH296,Airbus A320-100/200,SGN,HAN,2025-07-18,20:05,22:15,Economy Flex,3068000,1
2025-07-17T13:01:06.085Z,QH284,Airbus A320-100/200,SGN,HAN,2025-07-18,23:00,01:10,Economy Flex,3068000,1
2025-07-17T13:01:06.085Z,QH284,Airbus A320-100/200,SGN,HAN,2025-07-18,23:00,01:10,Business Smart,5022000,1
2025-07-17T13:01:06.085Z,QH208,Airbus A321,SGN,HAN,2025-07-18,12:35,14:45,Business Smart,5346000,1
2025-07-17T13:01:06.085Z,QH272,Airbus A321,SGN,HAN,2025-07-18,18:30,20:40,Business Smart,5346000,1
2025-07-17T13:01:06.085Z,QH284,Airbus A320-100/200,SGN,HAN,2025-07-18,23:00,01:10,Business Flex,7074000,1
2025-07-17T13:01:06.085Z,QH208,Airbus A321,SGN,HAN,2025-07-18,12:35,14:45,Business Flex,7398000,1
2025-07-17T13:01:06.085Z,QH272,Airbus A321,SGN,HAN,2025-07-18,18:30,20:40,Business Flex,7398000,1
2025-07-17T15:56:18.764Z,QH284,Airbus A321,SGN,HAN,2025-07-19,21:30,23:40,Economy Smart,1577000,2
2025-07-17T15:56:18.764Z,QH202,Airbus A321,SGN,HAN,2025-07-19,05:25,07:35,Economy Smart,2128000,2
2025-07-17T15:56:18.764Z,QH204,Airbus A321,SGN,HAN,2025-07-19,07:35,09:45,Economy Smart,2128000,2
2025-07-17T15:56:18.764Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-19,11:00,13:10,Economy Smart,2128000,2
2025-07-17T15:56:18.764Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-19,11:15,13:25,Economy Smart,2128000,2
2025-07-17T15:56:18.764Z,QH254,Airbus A321,SGN,HAN,2025-07-19,15:45,17:55,Economy Smart,2128000,2
2025-07-17T15:56:18.764Z,QH268,Airbus A321,SGN,HAN,2025-07-19,19:15,21:25,Economy Smart,2128000,2
2025-07-17T15:56:18.764Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-19,20:50,23:00,Economy Smart,2128000,2
2025-07-17T15:56:18.764Z,QH202,Airbus A321,SGN,HAN,2025-07-19,05:25,07:35,Economy Flex,3068000,2
2025-07-17T15:56:18.764Z,QH204,Airbus A321,SGN,HAN,2025-07-19,07:35,09:45,Economy Flex,3068000,2
2025-07-17T15:56:18.764Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-19,11:00,13:10,Economy Flex,3068000,2
2025-07-17T15:56:18.764Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-19,11:15,13:25,Economy Flex,3068000,2
2025-07-17T15:56:18.764Z,QH254,Airbus A321,SGN,HAN,2025-07-19,15:45,17:55,Economy Flex,3068000,2
2025-07-17T15:56:18.764Z,QH268,Airbus A321,SGN,HAN,2025-07-19,19:15,21:25,Economy Flex,3068000,2
2025-07-17T15:56:18.764Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-19,20:50,23:00,Economy Flex,3068000,2
2025-07-17T15:56:18.764Z,QH284,Airbus A321,SGN,HAN,2025-07-19,21:30,23:40,Economy Flex,3068000,2
2025-07-17T15:56:18.764Z,QH202,Airbus A321,SGN,HAN,2025-07-19,05:25,07:35,Business Smart,5022000,2
2025-07-17T15:56:18.764Z,QH204,Airbus A321,SGN,HAN,2025-07-19,07:35,09:45,Business Smart,5022000,2
2025-07-17T15:56:18.764Z,QH254,Airbus A321,SGN,HAN,2025-07-19,15:45,17:55,Business Smart,5022000,2
2025-07-17T15:56:18.764Z,QH268,Airbus A321,SGN,HAN,2025-07-19,19:15,21:25,Business Smart,5022000,2
2025-07-17T15:56:18.764Z,QH284,Airbus A321,SGN,HAN,2025-07-19,21:30,23:40,Business Smart,5022000,2
2025-07-17T15:56:18.764Z,QH202,Airbus A321,SGN,HAN,2025-07-19,05:25,07:35,Business Flex,7074000,2
2025-07-17T15:56:18.764Z,QH204,Airbus A321,SGN,HAN,2025-07-19,07:35,09:45,Business Flex,7074000,2
2025-07-17T15:56:18.764Z,QH254,Airbus A321,SGN,HAN,2025-07-19,15:45,17:55,Business Flex,7074000,2
2025-07-17T15:56:18.764Z,QH268,Airbus A321,SGN,HAN,2025-07-19,19:15,21:25,Business Flex,7074000,2
2025-07-17T15:56:18.764Z,QH284,Airbus A321,SGN,HAN,2025-07-19,21:30,23:40,Business Flex,7074000,2
2025-07-19T02:58:39.719Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-19,20:50,23:00,Economy Smart,1750000,0
2025-07-19T02:58:39.719Z,QH284,Airbus A321,SGN,HAN,2025-07-19,21:30,23:40,Economy Smart,1750000,0
2025-07-19T02:58:39.719Z,QH268,Airbus A321,SGN,HAN,2025-07-19,19:15,21:25,Economy Smart,1944000,0
2025-07-19T02:58:39.719Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-19,11:15,13:25,Economy Smart,2582000,0
2025-07-19T02:58:39.719Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-19,11:15,13:25,Economy Flex,3068000,0
2025-07-19T02:58:39.719Z,QH268,Airbus A321,SGN,HAN,2025-07-19,19:15,21:25,Economy Flex,3068000,0
2025-07-19T02:58:39.719Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-19,20:50,23:00,Economy Flex,3068000,0
2025-07-19T02:58:39.719Z,QH284,Airbus A321,SGN,HAN,2025-07-19,21:30,23:40,Economy Flex,3068000,0
2025-07-19T02:58:39.719Z,QH254,Airbus A321,SGN,HAN,2025-07-19,15:45,17:55,Economy Flex,3402000,0
