create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-07-16T15:42:24.246Z,VU740,AIRBUS A321,SGN,HAN,2025-07-19,07:15,09:15,PREMIUM,3791000,3
2025-07-22T13:46:52.295Z,VU740,AIRBUS A321,SGN,HAN,2025-07-23,07:15,09:15,ECONOMY,1776000,1
2025-07-22T13:46:52.295Z,VU740,AIRBUS A321,SGN,HAN,2025-07-23,07:15,09:15,ECONOMY,2154000,1
2025-07-22T13:46:52.295Z,VU740,AIRBUS A321,SGN,HAN,2025-07-23,07:15,09:15,PREMIUM,3447000,1
2025-07-22T13:46:52.295Z,VU740,AIRBUS A321,SGN,HAN,2025-07-23,07:15,09:15,ECONOMY,3564500,1
2025-07-22T13:47:23.989Z,VU740,AIRBUS A321,SGN,HAN,2025-07-24,07:15,09:15,ECONOMY,1981000,2
2025-07-22T13:47:23.989Z,VU740,AIRBUS A321,SGN,HAN,2025-07-24,07:15,09:15,ECONOMY,2154000,2
2025-07-22T13:47:23.989Z,VU740,AIRBUS A321,SGN,HAN,2025-07-24,07:15,09:15,PREMIUM,3447000,2
2025-07-22T13:47:23.989Z,VU740,AIRBUS A321,SGN,HAN,2025-07-24,07:15,09:15,ECONOMY,3564500,2
2025-07-22T13:48:05.608Z,VU740,AIRBUS A321,SGN,HAN,2025-07-25,07:00,09:15,ECONOMY,1776000,3
2025-07-22T13:48:05.608Z,VU740,AIRBUS A321,SGN,HAN,2025-07-25,07:00,09:15,ECONOMY,2154000,3
2025-07-22T13:48:05.608Z,VU740,AIRBUS A321,SGN,HAN,2025-07-25,07:00,09:15,PREMIUM,3447000,3
2025-07-22T13:48:05.608Z,VU740,AIRBUS A321,SGN,HAN,2025-07-25,07:00,09:15,ECONOMY,3564500,3
2025-07-22T13:48:50.542Z,VU740,AIRBUS A321,SGN,HAN,2025-07-26,07:00,09:15,ECONOMY,1981000,4
2025-07-22T13:48:50.542Z,VU740,AIRBUS A321,SGN,HAN,2025-07-26,07:00,09:15,ECONOMY,2154000,4
2025-07-22T13:48:50.542Z,VU740,AIRBUS A321,SGN,HAN,2025-07-26,07:00,09:15,PREMIUM,3447000,4
2025-07-22T13:48:50.542Z,VU740,AIRBUS A321,SGN,HAN,2025-07-26,07:00,09:15,ECONOMY,3564500,4
2025-07-22T13:49:51.256Z,VU740,AIRBUS A321,SGN,HAN,2025-07-27,07:00,09:15,ECONOMY,1776000,5
2025-07-22T13:49:51.256Z,VU740,AIRBUS A321,SGN,HAN,2025-07-27,07:00,09:15,ECONOMY,2154000,5
2025-07-22T13:49:51.256Z,VU740,AIRBUS A321,SGN,HAN,2025-07-27,07:00,09:15,PREMIUM,3447000,5
2025-07-22T13:49:51.256Z,VU740,AIRBUS A321,SGN,HAN,2025-07-27,07:00,09:15,ECONOMY,3564500,5
2025-07-22T13:50:23.323Z,VU740,AIRBUS A321,SGN,HAN,2025-07-28,07:00,09:15,ECONOMY,1776000,6
2025-07-22T13:50:23.323Z,VU740,AIRBUS A321,SGN,HAN,2025-07-28,07:00,09:15,ECONOMY,2154000,6
2025-07-22T13:50:23.323Z,VU740,AIRBUS A321,SGN,HAN,2025-07-28,07:00,09:15,PREMIUM,3447000,6
2025-07-22T13:50:23.323Z,VU740,AIRBUS A321,SGN,HAN,2025-07-28,07:00,09:15,ECONOMY,3564500,6
2025-07-22T13:51:25.077Z,VU740,AIRBUS A321,SGN,HAN,2025-07-29,07:00,09:15,ECONOMY,1625000,7
2025-07-22T13:51:25.077Z,VU740,AIRBUS A321,SGN,HAN,2025-07-29,07:00,09:15,ECONOMY,2154000,7
2025-07-22T13:51:25.077Z,VU740,AIRBUS A321,SGN,HAN,2025-07-29,07:00,09:15,ECONOMY,3564500,7
2025-07-22T13:51:25.077Z,VU740,AIRBUS A321,SGN,HAN,2025-07-29,07:00,09:15,PREMIUM,3841000,7
2025-07-22T13:52:18.515Z,VU740,AIRBUS A321,SGN,HAN,2025-07-29,07:00,09:15,ECONOMY,1625000,7
2025-07-22T13:52:18.515Z,VU740,AIRBUS A321,SGN,HAN,2025-07-29,07:00,09:15,ECONOMY,2154000,7
2025-07-22T13:52:18.515Z,VU740,AIRBUS A321,SGN,HAN,2025-07-29,07:00,09:15,ECONOMY,3564500,7
2025-07-22T13:52:18.515Z,VU740,AIRBUS A321,SGN,HAN,2025-07-29,07:00,09:15,PREMIUM,3841000,7
2025-07-22T13:53:00.063Z,VU740,AIRBUS A321,SGN,HAN,2025-07-30,07:00,09:15,ECONOMY,1625000,8
2025-07-22T13:53:00.063Z,VU740,AIRBUS A321,SGN,HAN,2025-07-30,07:00,09:15,ECONOMY,2154000,8
2025-07-22T13:53:00.063Z,VU740,AIRBUS A321,SGN,HAN,2025-07-30,07:00,09:15,ECONOMY,3564500,8
2025-07-22T13:53:00.063Z,VU740,AIRBUS A321,SGN,HAN,2025-07-30,07:00,09:15,PREMIUM,3841000,8
2025-07-22T13:57:18.607Z,VU740,AIRBUS A321,SGN,HAN,2025-07-31,07:00,09:15,ECONOMY,1776000,9
2025-07-22T13:57:18.607Z,VU740,AIRBUS A321,SGN,HAN,2025-07-31,07:00,09:15,ECONOMY,2154000,9
2025-07-22T13:57:18.607Z,VU740,AIRBUS A321,SGN,HAN,2025-07-31,07:00,09:15,ECONOMY,3564500,9
2025-07-22T13:57:18.607Z,VU740,AIRBUS A321,SGN,HAN,2025-07-31,07:00,09:15,PREMIUM,3841000,9
2025-07-24T14:06:00.747Z,VU740,AIRBUS A321,SGN,HAN,2025-07-25,07:00,09:15,ECONOMY,1776000,1
2025-07-24T14:06:00.747Z,VU740,AIRBUS A321,SGN,HAN,2025-07-25,07:00,09:15,ECONOMY,2154000,1
2025-07-24T14:06:00.747Z,VU740,AIRBUS A321,SGN,HAN,2025-07-25,07:00,09:15,ECONOMY,3564500,1
2025-07-24T14:06:00.747Z,VU740,AIRBUS A321,SGN,HAN,2025-07-25,07:00,09:15,PREMIUM,3841000,1
2025-07-24T14:06:58.183Z,VU740,AIRBUS A321,SGN,HAN,2025-07-26,07:00,09:15,PREMIUM,3841000,2
2025-07-24T14:07:37.189Z,VU740,AIRBUS A321,SGN,HAN,2025-07-27,07:00,09:15,ECONOMY,1981000,3
2025-07-24T14:07:37.189Z,VU740,AIRBUS A321,SGN,HAN,2025-07-27,07:00,09:15,ECONOMY,2154000,3
2025-07-24T14:07:37.189Z,VU740,AIRBUS A321,SGN,HAN,2025-07-27,07:00,09:15,ECONOMY,3564500,3
2025-07-24T14:07:37.189Z,VU740,AIRBUS A321,SGN,HAN,2025-07-27,07:00,09:15,PREMIUM,3841000,3
2025-07-24T14:11:34.842Z,VU740,AIRBUS A321,SGN,HAN,2025-07-29,07:00,09:15,ECONOMY,1776000,5
2025-07-24T14:11:34.842Z,VU740,AIRBUS A321,SGN,HAN,2025-07-29,07:00,09:15,ECONOMY,2154000,5
2025-07-24T14:11:34.842Z,VU740,AIRBUS A321,SGN,HAN,2025-07-29,07:00,09:15,ECONOMY,3564500,5
2025-07-24T14:11:34.842Z,VU740,AIRBUS A321,SGN,HAN,2025-07-29,07:00,09:15,PREMIUM,3841000,5
2025-07-24T14:12:42.389Z,VU740,AIRBUS A321,SGN,HAN,2025-07-30,07:00,09:15,ECONOMY,1625000,6
2025-07-24T14:12:42.389Z,VU740,AIRBUS A321,SGN,HAN,2025-07-30,07:00,09:15,ECONOMY,2154000,6
2025-07-24T14:12:42.389Z,VU740,AIRBUS A321,SGN,HAN,2025-07-30,07:00,09:15,ECONOMY,3564500,6
2025-07-24T14:12:42.389Z,VU740,AIRBUS A321,SGN,HAN,2025-07-30,07:00,09:15,PREMIUM,3841000,6
2025-07-24T14:13:36.684Z,VU740,AIRBUS A321,SGN,HAN,2025-07-31,07:00,09:15,ECONOMY,1776000,7
2025-07-24T14:13:36.684Z,VU740,AIRBUS A321,SGN,HAN,2025-07-31,07:00,09:15,ECONOMY,2154000,7
2025-07-24T14:13:36.684Z,VU740,AIRBUS A321,SGN,HAN,2025-07-31,07:00,09:15,ECONOMY,3564500,7
2025-07-24T14:13:36.684Z,VU740,AIRBUS A321,SGN,HAN,2025-07-31,07:00,09:15,PREMIUM,3841000,7
2025-07-24T14:37:35.396Z,VU750,Airbus A321,SGN,HAN,2025-05-08,05:45,07:55,ECONOMY,3564500,-77
2025-07-24T14:37:35.396Z,VU750,Airbus A321,SGN,HAN,2025-05-08,05:45,07:55,ECONOMY,3733000,-77
2025-07-24T14:42:32.578Z,VU750,Airbus A321,SGN,HAN,2025-06-08,05:45,07:55,ECONOMY,3564500,-46
2025-07-24T14:42:32.578Z,VU750,Airbus A321,SGN,HAN,2025-06-08,05:45,07:55,ECONOMY,3733000,-46
2025-07-24T14:44:59.932Z,VU750,Airbus A321,SGN,HAN,2025-07-08,05:45,07:55,ECONOMY,3564500,-16
2025-07-24T14:44:59.932Z,VU750,Airbus A321,SGN,HAN,2025-07-08,05:45,07:55,ECONOMY,3733000,-16
2025-07-24T14:46:28.133Z,VU750,Airbus A321,SGN,HAN,2025-08-08,05:45,07:55,ECONOMY,3564500,15
2025-07-24T14:46:28.133Z,VU750,Airbus A321,SGN,HAN,2025-08-08,05:45,07:55,ECONOMY,3733000,15
2025-07-24T14:47:32.955Z,VU750,Airbus A321,SGN,HAN,2025-09-08,05:45,07:55,ECONOMY,3564500,46
2025-07-24T14:47:32.955Z,VU750,Airbus A321,SGN,HAN,2025-09-08,05:45,07:55,ECONOMY,3733000,46
2025-07-24T14:49:04.205Z,VU770,Airbus A321,SGN,HAN,2025-10-08,13:55,16:05,ECONOMY,1776000,76
2025-07-24T14:49:04.205Z,VU770,Airbus A321,SGN,HAN,2025-10-08,13:55,16:05,ECONOMY,2154000,76
2025-07-24T14:49:04.205Z,VU750,Airbus A321,SGN,HAN,2025-10-08,05:45,07:55,ECONOMY,3564500,76
2025-07-24T14:49:04.205Z,VU770,Airbus A321,SGN,HAN,2025-10-08,13:55,16:05,ECONOMY,3564500,76
2025-07-24T14:49:04.205Z,VU750,Airbus A321,SGN,HAN,2025-10-08,05:45,07:55,ECONOMY,3733000,76
2025-07-24T14:49:04.205Z,VU770,Airbus A321,SGN,HAN,2025-10-08,13:55,16:05,PREMIUM,3841000,76
2025-07-24T14:50:07.765Z,VU750,Airbus A321,SGN,HAN,2025-11-08,05:45,07:55,ECONOMY,1495000,107
2025-07-24T14:50:07.765Z,VU770,Airbus A321,SGN,HAN,2025-11-08,13:55,16:05,ECONOMY,1981000,107
2025-07-24T14:50:07.765Z,VU750,Airbus A321,SGN,HAN,2025-11-08,05:45,07:55,ECONOMY,2154000,107
2025-07-24T14:50:07.765Z,VU770,Airbus A321,SGN,HAN,2025-11-08,13:55,16:05,ECONOMY,2154000,107
2025-07-24T14:50:07.765Z,VU750,Airbus A321,SGN,HAN,2025-11-08,05:45,07:55,ECONOMY,3564500,107
2025-07-24T14:50:07.765Z,VU770,Airbus A321,SGN,HAN,2025-11-08,13:55,16:05,ECONOMY,3564500,107
2025-07-24T14:50:07.765Z,VU770,Airbus A321,SGN,HAN,2025-11-08,13:55,16:05,PREMIUM,3841000,107
2025-07-24T14:51:47.642Z,VU750,Airbus A321,SGN,HAN,2025-12-08,05:45,07:55,ECONOMY,1495000,137
2025-07-24T14:51:47.642Z,VU770,Airbus A321,SGN,HAN,2025-12-08,13:55,16:05,ECONOMY,1776000,137
2025-07-24T14:51:47.642Z,VU750,Airbus A321,SGN,HAN,2025-12-08,05:45,07:55,ECONOMY,2154000,137
