create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-06-16T15:13:12.424Z,VJ1128,Airbus A321,SGN,HAN,2025-07-09 00:00:00,06:00,08:10,Eco,583400,23
2025-06-16T15:13:12.424Z,VJ196,Airbus A321,SGN,HAN,2025-07-09 00:00:00,06:15,08:25,Eco,583400,23
2025-06-16T15:13:12.424Z,VJ1180,Airbus A330,SGN,HAN,2025-07-09 00:00:00,06:30,08:40,Eco,583400,23
2025-06-16T15:13:12.424Z,VJ1198,Airbus A321,SGN,HAN,2025-08-09 00:00:00,05:00,07:10,Eco,583400,54
2025-06-16T15:13:12.424Z,VJ1128,Airbus A321,SGN,HAN,2025-08-09 00:00:00,06:00,08:10,Eco,583400,54
2025-06-16T15:13:12.424Z,VJ1180,Airbus A330,SGN,HAN,2025-08-09 00:00:00,06:30,08:40,Eco,583400,54
2025-06-16T15:13:12.424Z,VJ190,Airbus A321,SGN,HAN,2025-08-09 00:00:00,07:10,09:20,Eco,583400,54
2025-06-16T16:09:53.348Z,VJ194,Airbus A321,SGN,HAN,2025-12-01 00:00:00,05:00,07:10,Eco,583400,168
2025-06-16T16:09:53.348Z,VJ194,Airbus A321,SGN,HAN,2025-12-23 00:00:00,05:00,07:10,Eco,583400,190
2025-06-16T16:09:53.348Z,VJ134,Airbus A320,SGN,HAN,2025-12-23 00:00:00,12:30,14:40,Eco,583400,190
2025-06-16T16:09:53.348Z,VJ128,Airbus A320,SGN,HAN,2025-12-24 00:00:00,08:10,10:20,Eco,583400,191
2025-06-16T16:09:53.348Z,VJ198,Airbus A321,SGN,HAN,2025-12-25 00:00:00,05:20,07:30,Eco,583400,192
2025-06-16T16:09:53.348Z,VJ198,Airbus A321,SGN,HAN,2025-12-25 00:00:00,05:20,07:30,Eco,583400,192
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-01-01 00:00:00,05:00,07:10,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-01-01 00:00:00,05:20,07:30,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-01-01 00:00:00,06:00,08:10,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-01-01 00:00:00,06:30,08:40,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-01-01 00:00:00,08:10,10:20,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-02-01 00:00:00,05:00,07:10,Eco,583400,229
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-02-01 00:00:00,05:20,07:30,Eco,583400,229
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-02-01 00:00:00,06:00,08:10,Eco,583400,229
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-02-01 00:00:00,06:30,08:40,Eco,583400,229
2025-06-17T05:10:59.440Z,VJ132,Airbus A320,SGN,HAN,2026-02-01 00:00:00,11:10,13:20,Eco,583400,229
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-02-01 00:00:00,12:30,14:40,Eco,583400,229
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-01-01 00:00:00,05:00,07:10,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-01-01 00:00:00,05:20,07:30,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-01-01 00:00:00,06:00,08:10,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-01-01 00:00:00,06:30,08:40,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-01-01 00:00:00,08:10,10:20,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ176,Airbus A320,SGN,HAN,2026-01-01 00:00:00,09:30,11:40,Eco,583400,198
